Index,timestamp,sensor,speed,label
1,2022-04-06 오후 9:35:03,0.035,2000,OK
2,2022-04-06 오후 9:40:09,0.0462,2000,OK
3,2022-04-06 오후 9:45:02,0.0392,2000,OK
4,2022-04-06 오후 9:50:09,0.0378,2000,OK
5,2022-04-06 오후 9:55:02,0.0336,2000,OK
6,2022-04-06 오후 10:00:08,0.0322,2000,OK
7,2022-04-06 오후 10:05:01,0.0336,2000,OK
8,2022-04-06 오후 10:10:08,0.0378,2000,OK
9,2022-04-06 오후 10:15:01,0.0364,2000,OK
10,2022-04-06 오후 10:20:07,0.0364,2000,OK
11,2022-04-06 오후 10:25:01,0.0322,2000,OK
12,2022-04-06 오후 10:30:07,0.0392,2000,OK
13,2022-04-06 오후 10:35:00,0.0364,2000,OK
14,2022-04-06 오후 10:40:06,0.0378,2000,OK
15,2022-04-06 오후 10:40:07,0.035,2000,OK
16,2022-04-06 오후 10:40:08,0.0462,2000,OK
17,2022-04-06 오후 10:40:09,0.0392,2000,OK
18,2022-04-06 오후 10:40:10,0.0378,2000,OK
19,2022-04-06 오후 10:40:11,0.0336,2000,OK
20,2022-04-06 오후 10:40:12,0.0322,2000,OK
21,2022-04-06 오후 10:40:13,0.0336,2000,OK
22,2022-04-06 오후 10:40:14,0.0378,2000,OK
23,2022-04-06 오후 10:40:15,0.0364,2000,OK
24,2022-04-06 오후 10:40:16,0.0364,2000,OK
25,2022-04-06 오후 10:40:17,0.0322,2000,OK
26,2022-04-06 오후 10:40:18,0.0392,2000,OK
27,2022-04-06 오후 10:40:19,0.0364,2000,OK
28,2022-04-06 오후 10:40:20,0.0378,2000,OK
29,2022-04-06 오후 10:40:21,0.0336,2000,OK
30,2022-04-06 오후 10:40:22,0.042,2000,OK
31,2022-04-06 오후 10:40:23,0.0392,2000,OK
32,2022-04-06 오후 10:40:24,0.0378,2000,OK
33,2022-04-06 오후 10:40:25,0.0378,2000,OK
34,2022-04-06 오후 10:40:26,0.0378,2000,OK
35,2022-04-06 오후 10:40:27,0.0434,2000,OK
36,2022-04-06 오후 10:40:28,0.0406,2000,OK
37,2022-04-06 오후 10:40:29,0.0392,2000,OK
38,2022-04-06 오후 10:40:30,0.0336,2000,OK
39,2022-04-06 오후 10:40:31,0.0364,2000,OK
40,2022-04-06 오후 10:40:32,0.0434,2000,OK
41,2022-04-06 오후 10:40:33,0.035,2000,OK
42,2022-04-06 오후 10:40:34,0.035,2000,OK
43,2022-04-06 오후 10:40:35,0.0406,2000,OK
44,2022-04-06 오후 10:40:36,0.0406,2000,OK
45,2022-04-06 오후 10:45:13,2.5596,2000,NG
46,2022-04-06 오후 10:50:06,2.9628,2000,NG
47,2022-04-06 오후 10:55:12,2.5506,2000,NG
48,2022-04-06 오후 11:00:05,3.3264,2000,NG
49,2022-04-06 오후 11:05:12,3.2886,2000,NG
50,2022-04-06 오후 11:10:05,3.0132,2000,NG
51,2022-04-06 오후 11:15:12,3.141,2000,NG
52,2022-04-06 오후 11:20:04,2.979,2000,NG
53,2022-04-06 오후 11:25:11,3.1248,2000,NG
54,2022-04-06 오후 11:30:04,3.3732,2000,NG
55,2022-04-06 오후 11:35:11,3.3948,2000,NG
56,2022-04-06 오후 11:40:04,2.6838,2000,NG
57,2022-04-06 오후 11:45:11,3.4686,2000,NG
58,2022-04-06 오후 11:50:04,3.1932,2000,NG
59,2022-04-07 오후 7:15:04,14.13,8000,NG
60,2022-04-07 오후 7:20:12,12.11,8000,NG
61,2022-04-07 오후 7:25:07,14.15,8000,NG
62,2022-04-07 오후 7:30:02,12.45,8000,NG
63,2022-04-07 오후 7:35:11,11.62,8000,NG
64,2022-04-07 오후 7:40:06,13.64,8000,NG
65,2022-04-07 오후 7:45:00,10.74,8000,NG
66,2022-04-07 오후 7:50:09,15.39,8000,NG
67,2022-04-07 오후 7:55:04,14.37,8000,NG
68,2022-04-07 오후 8:00:12,12.24,8000,NG
69,2022-04-07 오후 8:05:07,9.03,8000,NG
70,2022-04-07 오후 8:10:13,0.06,8000,OK
71,2022-04-07 오후 8:15:03,0.07,8000,OK
72,2022-04-07 오후 8:20:08,0.06,8000,OK
73,2022-04-13 오후 10:50:11,1.14,8000,OK
74,2022-04-13 오후 10:55:14,1.46,8000,OK
75,2022-04-13 오후 11:00:17,1.04,8000,OK
76,2022-04-13 오후 11:05:03,1.11,8000,OK
77,2022-04-13 오후 11:10:07,2.29,8000,OK
78,2022-04-13 오후 11:10:44,0.028,1000,OK
79,2022-04-13 오후 11:11:02,0.032,1000,OK
80,2022-04-13 오후 11:15:14,0.027,1000,OK
81,2022-04-13 오후 11:20:02,0.029,1000,OK
82,2022-04-13 오후 11:25:09,0.027,1000,OK
83,2022-04-13 오후 11:55:14,0.027,1000,OK
84,2022-04-14 오전 12:00:02,0.027,1000,OK
85,2022-04-14 오전 12:05:09,0.025,1000,OK
86,2022-04-14 오전 12:10:16,0.028,1000,OK
87,2022-04-14 오전 12:15:04,2.462,1000,NG
88,2022-04-14 오전 12:20:11,2.858,1000,NG
89,2022-04-14 오전 12:25:17,2.678,1000,NG
90,2022-04-14 오전 12:30:06,2.784,1000,NG
91,2022-04-14 오전 3:55:17,2.496,1000,NG
92,2022-04-14 오전 4:00:04,2.582,1000,NG
93,2022-04-14 오전 4:05:10,2.578,1000,NG
94,2022-04-14 오전 6:40:16,2.67,1000,NG
95,2022-04-14 오전 6:45:03,2.79,1000,NG
96,2022-04-14 오전 6:50:10,2.544,1000,NG
97,2022-04-14 오전 7:10:17,15.691,6000,NG
98,2022-04-14 오전 7:15:05,17.953,6000,NG
99,2022-04-14 오전 7:20:12,16.575,6000,NG
100,2022-04-14 오전 7:25:00,16.471,6000,NG
101,2022-04-14 오전 7:30:07,18.33,6000,NG
102,2022-04-14 오전 10:05:08,17.472,6000,NG
103,2022-04-14 오전 10:10:14,17.927,6000,NG
104,2022-04-14 오전 10:15:02,10.907,6000,NG
105,2022-04-14 오전 10:20:08,16.978,6000,NG
106,2022-04-14 오전 10:25:15,15.795,6000,NG
107,2022-04-14 오전 10:30:03,1.079,6000,OK
108,2022-04-20 오후 1:09:11,1.04,6000,OK
109,2022-04-20 오후 1:10:17,1.131,6000,OK
110,2022-04-20 오후 1:15:00,1.105,6000,OK
111,2022-04-20 오후 1:20:02,1.066,6000,OK
112,2022-04-20 오후 1:25:02,1.378,6000,OK
113,2022-04-20 오후 1:30:01,1.326,6000,OK
114,2022-04-20 오후 1:35:01,1.339,6000,OK
115,2022-04-20 오후 1:40:02,0.988,6000,OK
116,2022-04-20 오후 1:45:03,1.196,6000,OK
117,2022-04-20 오후 1:50:04,1.04,6000,OK
118,2022-04-20 오후 1:55:04,1.131,6000,OK
119,2022-04-20 오후 2:00:05,3.555,4000,NG
120,2022-04-20 오후 2:05:06,4.115,4000,NG
121,2022-04-20 오후 2:10:07,3.5425,4000,NG
122,2022-04-20 오후 2:15:08,4.62,4000,NG
123,2022-04-20 오후 2:20:09,4.5675,4000,NG
124,2022-04-20 오후 2:25:10,4.185,4000,NG
125,2022-04-20 오후 2:30:10,4.3625,4000,NG
126,2022-04-20 오후 2:35:11,4.1375,4000,NG
127,2022-04-20 오후 2:40:12,4.34,4000,NG
128,2022-04-20 오후 2:45:13,4.685,4000,NG
